text,truth value,predicted value
rahmat,रहमत,रहमत
rhamat,रहमत,रहमत
rahenge,रहेंगे,रहेंगे
rahegi,रहेगी,रहेगी
rounder,राउंडर,रुंडर
raak,राक,राक
rak,राक,राक
raakhe,राखे,राखे
rakhe,राखे,रखे
raagon,रागों,रागों
ragon,रागों,रगों
raghavan,राघवन,रघवान
raaj,राज,राज
raj,राज,राज
rajkot,राजकोट,राजकोत
rajtantra,राजतंत्र,राजगक्ता
raajneetikaran,राजनीतीकरण,राजनीतामक्ष
rajneetikaran,राजनीतीकरण,राजनीतिकारण
rajnitikaran,राजनीतीकरण,राजनीतीकरण
rajma,राजमां,राजमा
rajman,राजमां,रजमान
raajasva,राजस्व,राजस्व
rajasva,राजस्व,राजसावा
raaji,राजी,राजी
raji,राजी,राजी
rajinaama,राजीनामा,राजीनामा
rajinama,राजीनामा,राजनीमा
raajon,राजों,राजों
rajon,राजों,राजों
rana,राणा,रणा
raatrichar,रात्रिचर,राथरिक्ष
ratrichar,रात्रिचर,रात्रीचार
raadhe,राधे,राधे
radhe,राधे,राधे
ranapur,रानापुर,रानापुर
rabin,राबिन,राबिन
robin,राबिन,रोबिन
rabha,राभा,राभा
ramkot,रामकोट,रामकोट
ramkote,रामकोट,रामकोटे
ramtek,रामटेक,रामटेक
rampur,रामपुर,रामपुर
rambharose,रामभरोसे,रामभारोश
rambharosey,रामभरोसे,रामभरूषे
ramraj,रामराज,रामामद
raalod,रालोद,रालोद
ralaud,रालोद,रालाद
ralod,रालोद,रालोद
ravaley,रावले,रावले
ravle,रावले,रावल
rasayanik,रासायनिक,रासायनिक
racreation,रिक्रिएशन,रेक्योडेशन
recreation,रिक्रिएशन,रेप्योडियन
rig,रिग,रिग
riggs,रिग्स,रिज्ग्स
rigs,रिग्स,रिज्स
richual,रिचुअल,रिचुल
ritual,रिचुअल,रिटुएल
reduction,रिडक्शन,रेड्टोंश
ripan,रिपन,रिपान
ripon,रिपन,रिपों
ria,रिया,रिया
riya,रिया,रिया
rishte,रिश्ते,रिश्ते
rishtey,रिश्ते,रिश्ते
risane,रिसने,रिसाने
risaney,रिसने,रिसाने
risne,रिसने,रिस्ने
rihana,रिहाना,रिहाना
rihanna,रिहाना,रिहनाना
regal,रीगल,रेगल
rigal,रीगल,रिगल
reasonal,रीजनल,रिएसनॉल
regional,रीजनल,रेजिनोल
retreate,रीट्वीट,रेट्रीट
retweet,रीट्वीट,रेज़ीट
reeta,रीता,रीता
rita,रीता,रिता
rukate,रुकते,रुकते
rukte,रुकते,रुकते
ruktey,रुकते,रुकते
rugan,रुग्ण,रूगण
rugna,रुग्ण,रूग्ण
ruganta,रुग्णता,रुग्नता
rugnata,रुग्णता,रूग्णता
rojvelt,रुजवेल्ट,रोजवेल
roojwelt,रुजवेल्ट,रूजवेल्ट
roosevelt,रुजवेल्ट,रोज़िवल्ड
rodolph,रुडोल्फ,रोडोल्ड
rudolf,रुडोल्फ,रूडोल्फ
rudolph,रुडोल्फ,रूडोल्फ
roopesh,रुपेश,रूपेश
rupesh,रुपेश,रूपेश
ruby,रुबी,रूबी
roomani,रुमानी,रूमानी
rumani,रुमानी,रूमानी
rukavaton,रूकावटों,रुकवातों
root,रूट,रूत
route,रूट,राउट
rooting,रूटिंग,रोटिंग
routine,रूटिंग,रूटीन
routing,रूटिंग,रोटिंग
roots,रूट्स,रूट्स
routes,रूट्स,रॉट्स
roopak,रूपक,रुपक
rupak,रूपक,रुपक
roopi,रूपी,रुपी
rupi,रूपी,रूपी
rantle,रेंटल,रांगते
rental,रेंटल,रेंटल
registan,रेगिस्तान,रेजिस्टन
registani,रेगिस्तानी,रजिस्ताएं
reja,रेजा,रेजा
reza,रेजा,रेजा
rate,रेट,रते
rate,रेत,रते
ret,रेत,रेट
refaeli,रेफेली,रिफाइली
refeli,रेफेली,रेफली
reshe,रेशे,रेशे
reshey,रेशे,रेशे
race,रेस,रेक
rese,रेस,रेज
racer,रेसर,रेकर
recer,रेसर,रेकर
racing,रेसिंग,राइंग
reson,रेसों,रेसों
rehaana,रेहाना,रहाना
rehana,रेहाना,रहना
racketeer,रैकेटियर,रकेटीर
racketier,रैकेटियर,रकेटीयर
rectare,रैकेटियर,रेक्टर
radical,रैडिकल,रेडिसल
raidical,रैडिकल,रैजीपोल
raith,रैथ,रैठ
rapping,रैपिंग,रापिंग
wrapping,रैपिंग,व्रिपिंग
robertsan,रॉबर्टसन,रोबर्टेडन
robertson,रॉबर्टसन,रॉबर्टों
robinson,रॉबिंसन,रोबिनों
royals,रॉयल्स,रॉयल्स
rojlin,रोजलिन,रोजलीं
rozlyn,रोजलिन,रोजली
rotation,रोटेशन,रोताएंश
rodrigo,रोड्रिगो,रोड्रोज
ronaldo,रोनाल्डो,रोनालोड
ronit,रोनित,रोनित
roni,रोनी,रोनी
ropane,रोपने,रोपने
ropaney,रोपने,रोपने
ropne,रोपने,रोपने
robin,रोबिन,रोबिन
roya,रोया,रोय
rollers,रोलर्स,रॉलर्स
rovan,रोवन,रोवन
rowan,रोवन,रोवन
rosario,रोसारियो,रोशारों
rosariyo,रोसारियो,रोसरियो
raubadaar,रौबदार,रौबादार
raubadar,रौबदार,रौबदर
raubdar,रौबदार,रौबदर
landara,लंगड़ा,लंदारा
langada,लंगड़ा,लंगड़ा
langda,लंगड़ा,लंगड़ा
langar,लंगर,लंगर
langaron,लंगरों,लंगरहों
langron,लंगरों,लंगरणों
lambi,लंबी,लाबीबी
lakeer,लकीर,लकीर
lakir,लकीर,लाकिर
lakiron,लकीरों,लक्रिओं
lakme,लक्मे,लकमे
lakshmidhar,लक्ष्मीधर,लक्ष्मीधार
lakshmighar,लक्ष्मीधर,लक्ष्मीघर
lakshy,लक्ष्य,लक्ष्य
lakshya,लक्ष्य,लक्ष्य
lakshyon,लक्ष्यों,लक्ष्यों
lux,लक्स,लॉक्स
laksar,लक्सर,लकसर
luxor,लक्सर,लॉक्सर
lakhkhi,लख्खी,लखखी
lagna,लगना,लगना
laganewale,लगनेवाले,लगनेवाले
lagnevaaley,लगनेवाले,लगनेवाला
lagnewale,लगनेवाले,लगनेवाले
lagega,लगेगा,लगेगा
lajjalu,लज्जालु,जल्जालु
latkate,लटकाते,लटकते
ladki,लड़की,लड़की
ladate,लड़ते,लड़ते
ladte,लड़ते,लड़ते
ladaai,लड़ाई,लड़ाई
ladai,लड़ाई,लड़ाई
ladaaiyon,लड़ाईयों,लड़ाबियों
ladaeyon,लड़ाईयों,लड़ाएं
ladaiyon,लड़ाईयों,लड़ाबियों
lapetane,लपेटने,लट्पेन
lapetne,लपेटने,लापेटन
labada,लबादा,लबादा
lbada,लबादा,लबाड़ा
labdh,लब्ध,लाभद
lbdh,लब्ध,लब्ध
lalak,ललक,लालक
lalkarata,ललकारता,लालकरा
lalkarta,ललकारता,लालकर्था
lalla,लल्ला,लाल्ला
lavasa,लवासा,लावसा
lovasa,लवासा,लोवासा
lassi,लस्सी,लस्सी
lahanaa,लहना,लहना
lahna,लहना,लहना
lehna,लहना,लहना
lahraee,लहराई,लहराए
lahrai,लहराई,लहराई
lehrayi,लहराई,लहरायी
lahalhati,लहलहाती,लहलहाई
lahlahaati,लहलहाती,लहलाहागी
lahlahati,लहलहाती,लहलाहागी
lahsun,लहसुन,लाहसन
lasoon,लहसुन,लसूं
lanchar,लांचर,लांचर
launcher,लांचर,लांचर
lycopene,लाइकोपिन,लाइक्सियन
lime,लाइम,लिम
lives,लाइव्स,लिवेज
live,लाईव,लिव
laegi,लाएगी,लाएगी
lagataar,लागातार,लगातार
lagatar,लागातार,लगातर
laata,लाता,लाता
lata,लाता,लता
laati,लाती,लाति
lati,लाती,लती
layega,लायेगा,लाएगा
lalpur,लालपुर,लालपुर
las,लास्ट,लास
last,लास्ट,लस्ट
lindbhed,लिंगभेद,लिंदभेड
lingbhed,लिंगभेद,लिंगबहेड
lindan,लिंडन,लिंदन
lindn,लिंडन,लिंडन
lindon,लिंडन,लिंडन
likhakar,लिखकर,लिखाकर
likhkar,लिखकर,लिखकर
ligar,लिगर,लिगर
liger,लिगर,लिजर
liberation,लिबरेशन,लिब्रेशन
libration,लिबरेशन,लिब्रेशन
liberation,लिब्रेशन,लिब्रेशन
libration,लिब्रेशन,लिब्रेशन
leaderon,लीडरों,लीडरों
leedaron,लीडरों,लीड़ारों
lidaron,लीडरों,लिडारों
liidaron,लीडरों,लिफावरों
louis,लुईस,लूइस
luis,लुईस,लिव
ludhakate,लुढ़कते,लुधाकते
ludhkate,लुढ़कते,लुघरते
lurhakate,लुढ़कते,लुढकाके
lutf,लुत्फ,लट्फ
lumding,लुमडिंग,लम्जिंग
lootmaar,लूटमार,लूटमार
lootmar,लूटमार,लूटमार
landal,लेंडल,लंडाल
lendal,लेंडल,लेंडल
lega,लेगा,लेगा
legaa,लेगा,लेगा
letakar,लेटकर,लेटकार
letkar,लेटकर,लेटकर
lenevali,लेनेवाली,लेनोवाली
lenewali,लेनेवाली,लेनोवाली
label,लेबल,लेबल
labeling,लेबलिंग,लेबलिंग
labelling,लेबलिंग,लेबलिंग
labelo,लेबलों,लेबलो
labelon,लेबलों,लेबलों
lebalon,लेबलों,लेबलों
lemon,लेमन,लेमोन
laingadan,लैंगडन,लाइंगड़न
langdon,लैंगडन,लंगदों
lengdan,लैंगडन,लेंगड़न
laigikata,लैंगिकता,लैगिक्टा
laingikta,लैंगिकता,लैलिंटट
lanset,लैंसेट,लेनस्ट
lenset,लैंसेट,लेनसेट
lairi,लैरी,लैरि
lairy,लैरी,लैरिय
larry,लैरी,लैरी
lace,लैस,लेक
less,लैस,लेस
locket,लॉकेट,लोक्टेंट
laundry,लॉन्ड्री,लौंडरी
longewal,लोंगोवाल,लोनगेवाल
longewala,लोंगोवाल,लोनगेवाला
longoval,लोंगोवाल,लोंगोल
log,लोग,लोग
loge,लोगे,लोज
lochdar,लोचदार,लोचड़ार
lodi,लोदी,लोड़ी
laurence,लौरेंस,लोरेंस
laurens,लौरेंस,लॉयर्स
laurense,लौरेंस,लॉरेंस
wonder,वंडर,वॉंडर
vansh,वंश,वांश
vanshdhar,वंशधर,वांधार्घ
vanshavad,वंशवाद,वान्वशाद
vanshvaad,वंशवाद,वांशवाद
vanshvad,वंशवाद,वांशवाद
wanshwad,वंशवाद,वांशवाद
vajood,वजूद,वाजूद
vajud,वजूद,वाजुद
wajood,वजूद,वाजूद
vadali,वडाली,वादली
vadli,वडाली,वागवी
wadali,वडाली,वादली
vanita,वनिता,वानिता
vareinye,वरेण्य,वरीने
varenya,वरेण्य,वरेन्य
varn,वर्ण,वर्ण
varna,वर्ण,वरणा
varnit,वर्णित,वार्णित
vartamaan,वर्तमान,वार्तमान
vartaman,वर्तमान,वार्तमान
vartmaan,वर्तमान,वार्तमान
vartman,वर्तमान,वार्तमान
varddhaman,वर्द्धमान,वर्द्धमां
vardhmaan,वर्द्धमान,वर्धमान
vardhman,वर्द्धमान,वर्धमान
verbal,वर्बल,वर्बल
varshan,वर्शन,वर्षण
vasharan,वर्शन,वशारण
vershan,वर्शन,वर्षण
version,वर्शन,वर्सियों
varsaache,वर्साचे,वर्साचे
varsaryache,वर्साचे,वर्सराहिक
vasearche,वर्साचे,वेशरेच
valkan,वल्कन,वालकन
valkkan,वल्कन,वांक्कान
velkan,वल्कन,वेल्कन
vash,वश,वश
vashikaran,वशीकरण,वशिकारण
vaangchuk,वांगचुक,वांघकोक
vangchuk,वांगचुक,वंघोक
wangchuk,वांगचुक,वंघोक
want,वांट,वंट
vije,वाइज,विजे
vise,वाइज,विसे
wise,वाइज,विसे
vatar,वाटर,वातर
water,वाटर,वेटर
watson,वाटसन,वात्सन
wattson,वाटसन,वात्सन
vaan,वाण,वान
waan,वाण,वान
vaanon,वाणों,वानों
vanon,वाणों,वनों
wanon,वाणों,वनों
vatanukulan,वातानुकूलन,वातानुकूलन
watanukoollan,वातानुकूलन,वातुनकूलूल
vaadak,वादक,वादक
vadak,वादक,वादक
vaadiyon,वादियों,वादियों
vadiyon,वादियों,वादियों
wadiyon,वादियों,वादियों
vayana,वायना,वयाना
vayna,वायना,वायना
wayna,वायना,वायना
wireless,वायरलेस,विरलेस्स
wirerless,वायरलेस,विराइस्सेंस
warrior,वारियर्स,वार्यर
warriors,वारियर्स,वॉर्यर्स
valve,वाल्व,वालवे
wolv,वाल्व,वॉल
vastavik,वास्तविक,वास्तविक
vastvik,वास्तविक,वास्त्विक
vaahikayen,वाहिकाएं,वाहिकाएं
vahikayen,वाहिकाएं,वहिकाएं
wahikayan,वाहिकाएं,वहिकायन
winter,विंटर,विजर
vincent,विंसेंट,विंसेंट
vikalpon,विकल्पों,विकलपों
wicket,विकेट,विक्टेक
vikramjeet,विक्रमजीत,विक्मार्जी
vikramjit,विक्रमजीत,विक्रमगिय
vichaarakon,विचारकों,विचारकों
vicharakon,विचारकों,विचारकों
vigyan,विज्ञान,विग्यान
vigyaani,विज्ञानी,विग्यानी
vigyani,विज्ञानी,विज्ञानी
vigyaanon,विज्ञानों,विग्यानों
vigyanon,विज्ञानों,विज्ञानों
vitthal,विट्ठल,वित्थल
viththal,विठ्ठल,विथतल
vitthal,विठ्ठल,वित्थल
vitark,वितर्क,वितरक
vidhaaein,विद्याएं,विधाने
vidyaayein,विद्याएं,विद्याएं
vidyaen,विद्याएं,विद्याएं
vidhaaon,विद्याओं,विधानो
vidyaaon,विद्याओं,विद्याओं
vidyaon,विद्याओं,विद्याओं
vidhansabhaein,विधानसभाएं,विधानंधाली
vidhansabhaen,विधानसभाएं,विधनशमल्य
vidhivat,विधिवत,विधिवत
vidhut,विधुत,विधूत
vinasht,विनष्ट,विनाश्त
vineet,विनीत,विनीट
vinit,विनीत,विनित
vipreetataa,विपरीतता,विप्रीता
vipritata,विपरीतता,विपृत्ता
vipra,विप्रा,विर्पा
vipro,विप्रो,विपुर
wipro,विप्रो,विपुर
vibha,विभा,विभा
vibhajak,विभाजक,विभाजक
vibhram,विभ्रम,विभरम
vibhrm,विभ्रम,विभर्म
vibram,विभ्रम,विब्राम
vimarsh,विमर्श,विमार्श
vimarsho,विमर्शों,विमारोष
vimarshon,विमर्शों,विमार्गों
virajati,विराजती,विराजती
virechan,विरेचन,विरेचन
virodh,विरोध,विरोध
virodhabhasi,विरोधाभासी,विरोधमालि
virodhabhason,विरोधाभासों,विरोधमोध
vividh,विविध,विविध
vivekahin,विवेकहीन,विवेखिनी
vivekheen,विवेकहीन,विवचानी
visheshan,विशेषण,विशेषण
visheshanon,विशेषणों,विशेषणों
visheshaadhikaar,विशेषाधिकार,विशेषाधिकार
visheshadhikar,विशेषाधिकार,विशेषभत्रिक
vishwasaniy,विश्वसनीय,विश्वसंयी
vishwasniiya,विश्वसनीय,विश्वस्णीय
vishwasaniyata,विश्वसनीयता,विश्वस्निताय
vishwasniiyataa,विश्वसनीयता,विश्वस्नितिया
vishahin,विषहीन,विशहीं
vishhin,विषहीन,विश्हीन
vishanu,विष्णु,विशानु
vishnu,विष्णु,विश्नु
vlc,वीएलसी,विल
weeks,वीक्स,विक्स
veerchand,वीरचंद,विरचंद
virchand,वीरचंद,विरचंध
veeresh,वीरेश,विरेश
viresh,वीरेश,विरेश
vritton,वृत्तों,वृत्तों
vruton,वृत्तों,वृतों
vrutton,वृत्तों,वृत्तों
venkataraman,वेंकटरमन,वेंकतारणाओं
venkatraman,वेंकटरमन,वेंकतार्णुन
ved,वेड,वेड
wade,वेड,वादे
wed,वेड,वेड
wedding,वेडिंग,वेडिंग
vediyon,वेदियों,वेडियों
vedon,वेदों,वेडों
venezuela,वेनेजुएला,वेनीजोला
veronica,वेरोनिका,वर्नोचिना
veronika,वेरोनिका,वर्मोनिका
weronika,वेरोनिका,वर्नोकिया
velvet,वेलवेट,वेल्यूड
welwet,वेलवेट,वेल्यूड
welder,वेल्डर,वेल्डर
weldor,वेल्डर,वेल्डोर
welding,वेल्डिंग,वेल्डिंग
wealth,वेल्थ,वेल्थ
vellur,वेल्लूर,वेलर
velur,वेल्लूर,वेलर
vesh,वेश,वेश
wasting,वेस्टिंग,वास्टिंग
westing,वेस्टिंग,वेसिंग
wastinghouse,वेस्टिंगहाउस,वास्टीलोड
westinghouse,वेस्टिंगहाउस,वेस्टलिच
vaisley,वेस्ले,वैसले
vesle,वेस्ले,वेल्स
wesle,वेस्ले,वेल
vaigyaanik,वैज्ञानिक,वैजानियक
vaigyanik,वैज्ञानिक,वैजानियक
vegyanik,वैज्ञानिक,वेजनियक
vaigyaanikta,वैज्ञानिकता,वैजानिक्त्न
vaigyanikata,वैज्ञानिकता,वैजानित्मका
vaigyanikta,वैज्ञानिकता,वैजानिक्त्न
vaitravati,वैत्रवती,वैत्रवाती
vaitrawati,वैत्रवती,वैत्रवाती
vaimanasy,वैमनस्य,वैमानसी
vaimanasya,वैमनस्य,वैमानस्या
vaimanya,वैमनस्य,वैमन्या
very,वैरी,वेरी
vaisaakh,वैशाख,वैसाख
vaishakh,वैशाख,वैषाख
vaishaakhi,वैशाखी,वैशाखी
vaishakhi,वैशाखी,वैषखी
vaishnodevi,वैष्णोदेवी,वैशनोदीली
vyaktigat,व्यक्तिगत,व्यक्तिग्त
vyagr,व्यग्र,व्याग्र
vyagra,व्यग्र,व्याग्र
vyatit,व्यतीत,व्यातित
vytit,व्यतीत,व्यातित
vyabhichar,व्यभिचार,व्यभिचार
vyabhichari,व्यभिचार,व्यभिचारी
vyavadhan,व्यवधान,व्यवधान
vyavdhan,व्यवधान,व्यवधान
vyavahargat,व्यवहारगत,व्यावाधग्त
vyvhargat,व्यवहारगत,व्यवंदत
vyaghat,व्याघात,व्याघात
vyapak,व्यापक,व्यापक
vlad,व्लाद,व्लाड
wlaad,व्लाद,व्लाड
vladimir,व्लादिमीर,व्लादिमिर
shanghai,शंघाई,शांघाई
shatpath,शतपथ,शत्पठ
shanivar,शनिवार,शनीवार
shaniwar,शनिवार,शानीवार
shabana,शबाना,शबना
shbana,शबाना,शबना
shabdarth,शब्दार्थ,शबद्र्थ
shamadan,शमादान,शमादान
shmadan,शमादान,श्मादन
shamitabh,शमिताभ,शमीखाब
shamil,शमिल,शैमिल
shmil,शमिल,शिमल
sharabon,शराबों,शराबों
shrabon,शराबों,श्राबों
shararat,शरारत,शरारत
shrart,शरारत,शरार्त
sharmana,शर्माना,शर्मना
shaharwasiyon,शहरवासियों,शाहरवासियों
shahrvasiyon,शहरवासियों,शार्हवासियों
shervasiyon,शहरवासियों,शर्वास्विकों
shahdara,शहादरा,शाधारा
shaantikaal,शांतिकाल,शांतिकाल
shantikal,शांतिकाल,शांतिकाल
shaao,शाओ,शाओ
shao,शाओ,शाओ
shaakir,शाकिर,शाकिर
shakir,शाकिर,शाकिर
shaakhaaen,शाखाएं,शाखाने
shakhayan,शाखाएं,शाखायन
shakhayen,शाखाएं,शाखाएं
shayak,शायक,शायक
shaavakon,शावकों,शावकों
shavakon,शावकों,शावकों
shavkon,शावकों,शांसों
shaasaka,शासक,शासका
shasak,शासक,शासक
sasakon,शासकों,ससकों
shaasakon,शासकों,शासकों
shasakon,शासकों,शासकों
shipra,शिप्रा,शिप्र
shirke,शिर्के,शिरके
sheershakon,शीर्षकों,शीर्षकों
shirshakon,शीर्षकों,शिरशकों
shirshkon,शीर्षकों,शिर्षकों
shujaat,शुजात,शुजात
shujat,शुजात,शुजात
shooting,शुटिंग,शूटिंग
shutting,शुटिंग,शट्टिंग
should,शुड,शौल्ड
shud,शुड,शुद
shubhankar,शुभंकर,शुभंकार
shumaali,शुमाली,शुमाली
shumali,शुमाली,शुमली
shringaar,शृंगार,श्रींगर
shringar,शृंगार,श्रींगर
shrungar,शृंगार,श्रुंगर
sheling,शेलिंग,शीलिंग
shelling,शेलिंग,शेलिंग
shaili,शैली,शैली
shaly,शैली,शाल्य
sheli,शैली,शेली
shaishav,शैशव,शैषाव
sean,शॉन,सीन
shaun,शॉन,शौन
shawn,शॉन,शावन
short,शोर्ट,शोर्ट
sure,श्योर,सुरे
shrankhala,श्रंखला,श्रंखला
shrankhalaa,श्रंखला,श्रंखला
shrunkhla,श्रंखला,शृंखला
shrankhalaaon,श्रंखलाओं,श्रंखलाओं
shrinkhalaon,श्रंखलाओं,श्रृंखलाओं
shrunkhlaon,श्रंखलाओं,शृंखलाओं
shravani,श्रावणी,श्रवणी
shrikar,श्रीकर,श्रीकर
shrikhand,श्रीखंड,श्रीकंध
shrimati,श्रीमति,श्रीमती
shriram,श्रीराम,श्रीराम
sriram,श्रीराम,श्रीमार
shrotaon,श्रोताओं,श्रोताओं
shat,षट्,शात
sankhyaein,संख्याएं,संखायें
sankhyaen,संख्याएं,संख्याएं
sankhyayen,संख्याएं,संख्याएं
sanghanit,संघनित,संघानित
sanghnit,संघनित,संघनित
sanchayan,संचयन,संचायन
sanchar,संचार,संचार
sanchaari,संचारी,संचारी
sanchari,संचारी,संचारी
sanchalanon,संचालनों,संचलनों
sanchalnon,संचालनों,संचलनों
sanjay,संजय,संजय
sanjeevan,संजीवन,संजीवन
sanjivan,संजीवन,संजीवन
santati,संतति,संतती
sandarbh,संदर्भ,संदंध
sandarbha,संदर्भ,संदंधा
sandrbh,संदर्भ,संद्रभ
sandarbhon,संदर्भों,संदंधों
sandrbhon,संदर्भों,संद्रभों
sandali,संदली,संदली
sandli,संदली,सांडली
sandhan,संधान,संधन
samprati,संप्रति,संप्रति
samprti,संप्रति,संप्रति
samprabhu,संप्रभु,संप्रभू
samprbhu,संप्रभु,संप्रभू
samprabhuta,संप्रभुता,संप्रभुता
samprbhuta,संप्रभुता,संप्रभूता
sambit,संबित,संबित
sambhalane,संभालने,संभालने
sambhalne,संभालने,संभालने
sambhrant,संभ्रांत,संभर्ख
sanbharnt,संभ्रांत,संभांर्त
sanyog,संयुक्त,सानोज्यो
sanyukt,संयुक्त,सायनुक्त
sanyukta,संयुक्त,सायंक्ता
sanyukta,संयुक्ता,सायंक्ता
sanyogvash,संयोगवश,सनोजस्वा
sanyojan,संयोजन,संयोजन
sanyojanon,संयोजनों,संवेनोहों
sanyojnon,संयोजनों,संयोजनों
samvedikaran,संवेदीकरण,संवेदमकिका
sanvedikaran,संवेदीकरण,संवेद्नापोन
samshayon,संशयों,संदाहिन
sanshayon,संशयों,संशायों
sanshyon,संशयों,संश्यों
sanskaar,संस्कार,संस्कार
sanskar,संस्कार,संसकर
sanskaari,संस्कारी,संस्कारी
sanskari,संस्कारी,संस्कारी
sanskrit,संस्कृत,संस्कृत
sanskurt,संस्कृत,संसूक्त
sanskritiyan,संस्कृतियां,संस्कृतियां
sanskrutiyan,संस्कृतियां,संस्कुर्यिनी
sanskritiyon,संस्कृतियों,संस्कृतियों
sanskrutiyon,संस्कृतियों,संस्कृथियों
sanasthit,संस्थित,सानस्थित
sansthit,संस्थित,संस्थित
sanasthita,संस्थिता,सानस्थिता
sansthita,संस्थिता,संस्थालिता
sakara,सकरा,सकारा
sakra,सकरा,सकरा
sakshan,सक्शन,साक्षण
suction,सक्शन,सोक्शन
sacchidanand,सच्चिदानंद,सच्सींधन
sachhidanand,सच्चिदानंद,साचिधंशिन
sachidanand,सच्चिदानंद,सेशमांशें
sajja,सज्जा,सजजा
sat,सत,सात
satpal,सतपाल,सत्पल
satluj,सतलुज,सतलूज
sataane,सताने,सताने
satane,सताने,सतने
sate,सते,सते
satti,सत्ती,सत्ति
satvat,सत्वत,सत्वत
sadanand,सदानंद,सदांदल
sapane,सपने,सपने
sapne,सपने,सपने
sapney,सपने,सपनेए
saparivaar,सपरिवार,सरपीवर
sapariwar,सपरिवार,साप्रीवार
sparivar,सपरिवार,स्पीरवायर
sapaat,सपाट,सपत
sapat,सपाट,सपत
sapate,सपाटे,सापते
sapatey,सपाटे,सपते
saptakranti,सप्तक्रांति,सपत्ककृज
saptkraanti,सप्तक्रांति,सप्ताक्रिख
saptapadi,सप्तपदी,सप्तापादी
saptpadi,सप्तपदी,सपत्सफी
saptari,सप्तरी,सपत्री
sapramaan,सप्रमाण,सप्रमान
sapraman,सप्रमाण,सप्रमण
submit,सबमिट,सब्मित
sabmission,सबमिशन,सब्मीसियन
submission,सबमिशन,सबिंडिसन
sabhaein,सभाएं,सभाएं
sabhaen,सभाएं,सभाएं
sabhayen,सभाएं,सभाएं
sabhen,सभाएं,सभें
sabhasadon,सभासदों,सभासडों
sabhyata,सभ्यता,सभ्यता
samjhoonga,समझूंगा,समझूगना
samjhunga,समझूंगा,समझुंगा
samjhungaa,समझूंगा,समझुंगा
saman,समन,समन
samanvayaka,समन्वयक,समानवायका
samanwayaka,समन्वयक,समानवायां
samnvyak,समन्वयक,सामंव्यक
samaadhaan,समाधान,समाधान
samadhan,समाधान,समाधान
samadhiyon,समाधियों,समाधियों
samadjiyon,समाधियों,समद्जियों
samalakha,समालखा,समालचा
samalakhaa,समालखा,समालचा
samahaar,समाहार,समाहार
samahar,समाहार,समाहर
samitiyan,समितियां,समितियां
sametati,समेटती,समेतती
sametti,समेटती,समेट्टी
sarka,सरका,सरका
sarkaa,सरका,सरका
sarkarein,सरकारें,सरकरें
sarkaren,सरकारें,सरकरें
sarkaaron,सरकारों,सरकारों
sarkaron,सरकारों,सरकरों
sargana,सरगना,सरगना
sarganaon,सरगनाओं,सरगणाओं
sargi,सरगी,सारगी
sarguja,सरगुजा,सरगुजा
sarjuga,सरगुजा,सरगुजा
sarsa,सरसा,सरसा
sarsaa,सरसा,सरसा
sarahind,सरहिंद,साराहिंद
sarhind,सरहिंद,सरहिंद
sirhind,सरहिंद,सिरीभित
saraaha,सराहा,सराहा
saraha,सराहा,सराहा
saraahi,सराही,सारही
sarahi,सराही,सारही
salaahkar,सलाहकार,सालाहाकुर
salahkaar,सलाहकार,सालाखारा
salahkar,सलाहकार,सालाहकर
saleeb,सलीब,सलिब
salib,सलीब,सलिब
select,सलेक्ट,सेलेंट
saltanat,सल्तनत,सल्तनात
saltnat,सल्तनत,साल्टनात
savaal,सवाल,सवाल
saval,सवाल,सावल
sawaal,सवाल,सवाल
sawal,सवाल,सावल
sahakalaakar,सहकलाकार,सहकलाकर
sahakalakar,सहकलाकार,सहकालकर
sahkalakar,सहकलाकार,सहकालकर
sahadev,सहदेव,सहादेव
sahdev,सहदेव,सहेद
sahrawat,सहरावत,सहरवात
sherawat,सहरावत,शेरावत
sahooliyata,सहूलियत,सहुलिता
sahuliyat,सहूलियत,सहुलियत
sahuuliyata,सहूलियत,सौहलियता
saanketika,सांकेतिक,सानकीता
sanketik,सांकेतिक,सैकेंटिक
saimans,साइमंस,सैमांस
simmons,साइमंस,सिम्मॉक्स
symons,साइमंस,सिमोंस
saima,साइमा,सैमा
sagarika,सागरिका,सगारिका
sagrika,सागरिका,सगरिका
saga,सागा,सागा
saajan,साजन,साजन
sajan,साजन,सजान
saajsajja,साजसज्जा,साग्मजाला
sajsajja,साजसज्जा,संजाजय
saja,साजा,सजा
saathsaath,साथसाथ,साथ्साश
sathsath,साथसाथ,सत्चाश
sathiya,साथिया,सतहिया
saabah,साबाह,साबाह
sabah,साबाह,साबाह
samanjasy,सामंजस्य,समंजसीय
samanjasya,सामंजस्य,समंजस्या
samoa,सामोआ,सामू
samoaa,सामोआ,समूआ
saayn,सायं,सायन
sayan,सायं,सायन
saym,सायं,सैम्म
saira,सायरा,सैरा
sayara,सायरा,सायरा
sayra,सायरा,सायरा
salve,साल्वे,सालवे
sahab,साहब,सहाब
singapore,सिंगापुर,सिंगपोर
singaar,सिंगार,सिंगार
singar,सिंगार,सिंगर
singer,सिंगार,सिंगर
singhaadey,सिंघाड़े,सिंघाड़े
singhade,सिंघाड़े,सिंघड़े
singhde,सिंघाड़े,सिंहड़े
singhre,सिंघाड़े,सिंहाड़े
singhi,सिंघी,सिंहि
singha,सिंहा,सिंहा
