text,truth value,predicted value
rumani,रुमानी,रुमानी
rukavaton,रूकावटों,रुकवतों
root,रूट,रुट
route,रूट,रुते
rooting,रूटिंग,रुटिंग
routine,रूटिंग,रोटाइन
routing,रूटिंग,राउटिंग
roots,रूट्स,रूट्स
routes,रूट्स,रोट्स
roopak,रूपक,रूपक
rupak,रूपक,ऋपक
roopi,रूपी,रूपी
rupi,रूपी,रूपी
rantle,रेंटल,रंतले
rental,रेंटल,रेंटल
registan,रेगिस्तान,रेजिस्टन
registani,रेगिस्तानी,रेजिस्टनी
reja,रेजा,रेजा
reza,रेजा,रेजा
rate,रेट,रेत
rate,रेत,रेत
ret,रेत,रेट
refaeli,रेफेली,रेफली
refeli,रेफेली,रेफली
reshe,रेशे,रेश
reshey,रेशे,रेशे
race,रेस,रेस
rese,रेस,रेज
racer,रेसर,रेसर
recer,रेसर,रेसर
racing,रेसिंग,रिसिंग
reson,रेसों,रेसन
rehaana,रेहाना,रेहाना
rehana,रेहाना,रेहना
racketeer,रैकेटियर,रैकटेटीर
racketier,रैकेटियर,रैकेटीर
rectare,रैकेटियर,रिक्टर
radical,रैडिकल,रेडिकल
raidical,रैडिकल,रेडिकल
raith,रैथ,रैठ
rapping,रैपिंग,रापिंग
wrapping,रैपिंग,रैपिंग
robertsan,रॉबर्टसन,राबर्ट्सन
robertson,रॉबर्टसन,रॉबर्ट्सन
robinson,रॉबिंसन,रोबिंसन
royals,रॉयल्स,रॉयल्स
rojlin,रोजलिन,रोजलीन
rozlyn,रोजलिन,रोजल्य
rotation,रोटेशन,रोटेशन
rodrigo,रोड्रिगो,रोड्रीगो
ronaldo,रोनाल्डो,रोनाल्ड
ronit,रोनित,रोनित
roni,रोनी,रोनी
ropane,रोपने,रोपने
ropaney,रोपने,रोपने
ropne,रोपने,रोपने
robin,रोबिन,रोबिन
roya,रोया,रोया
rollers,रोलर्स,रॉलर्स
rovan,रोवन,रोवन
rowan,रोवन,रोवन
rosario,रोसारियो,रोशन
rosariyo,रोसारियो,रोसारियो
raubadaar,रौबदार,रौबदार
raubadar,रौबदार,रौबदार
raubdar,रौबदार,राउबदार
landara,लंगड़ा,लंडारा
langada,लंगड़ा,लंगदा
langda,लंगड़ा,लंगदा
langar,लंगर,लंगर
langaron,लंगरों,लंगरों
langron,लंगरों,लंग्रों
lambi,लंबी,लंबी
lakeer,लकीर,लकीर
lakir,लकीर,लाकिर
lakiron,लकीरों,लकीरों
lakme,लक्मे,लकमे
lakshmidhar,लक्ष्मीधर,लक्ष्मीद्र
lakshmighar,लक्ष्मीधर,लक्ष्मीघर
lakshy,लक्ष्य,लाक्ष्य
lakshya,लक्ष्य,लाक्ष्य
lakshyon,लक्ष्यों,लाक्ष्यों
lux,लक्स,लक्स
laksar,लक्सर,लकसर
luxor,लक्सर,लक्रस
lakhkhi,लख्खी,लख़्खी
lagna,लगना,लग्न
laganewale,लगनेवाले,लगनेवाले
lagnevaaley,लगनेवाले,लगनेवाले
lagnewale,लगनेवाले,लगनेवाले
lagega,लगेगा,लगेगा
lajjalu,लज्जालु,लज्जलु
latkate,लटकाते,लटकाट
ladki,लड़की,लड़की
ladate,लड़ते,लड़ते
ladte,लड़ते,लड़ते
ladaai,लड़ाई,लड़ाई
ladai,लड़ाई,लड़ाई
ladaaiyon,लड़ाईयों,लड़ाइयों
ladaeyon,लड़ाईयों,लड़ाइयों
ladaiyon,लड़ाईयों,लड़ाइयों
lapetane,लपेटने,लापेटन
lapetne,लपेटने,लपेटने
labada,लबादा,लबाडा
lbada,लबादा,लबाडा
labdh,लब्ध,लाब्ध
lbdh,लब्ध,लब्ध
lalak,ललक,ललाक
lalkarata,ललकारता,लालकर्टा
lalkarta,ललकारता,लालकर्टा
lalla,लल्ला,लाला
lavasa,लवासा,लवासा
lovasa,लवासा,लवासा
lassi,लस्सी,लाससी
lahanaa,लहना,लहाना
lahna,लहना,लहना
lehna,लहना,लहना
lahraee,लहराई,लहराई
lahrai,लहराई,लहरायी
lehrayi,लहराई,लहरायी
lahalhati,लहलहाती,लहलहती
lahlahaati,लहलहाती,लहलाहाती
lahlahati,लहलहाती,लहलाहती
lahsun,लहसुन,लहसुन
lasoon,लहसुन,लासून
lanchar,लांचर,लांचार
launcher,लांचर,लॉन्चर
lycopene,लाइकोपिन,लिकोपन
lime,लाइम,लाइम
lives,लाइव्स,लिवेस
live,लाईव,लाइव
laegi,लाएगी,लाएगी
lagataar,लागातार,लगातार
lagatar,लागातार,लगातार
laata,लाता,लाता
lata,लाता,लटा
laati,लाती,लाती
lati,लाती,लटी
layega,लायेगा,लाएगा
lalpur,लालपुर,लालपुर
las,लास्ट,लास
last,लास्ट,लास्त
lindbhed,लिंगभेद,लिंडबेड
lingbhed,लिंगभेद,लिंबद
lindan,लिंडन,लिंडन
lindn,लिंडन,लिंडन
lindon,लिंडन,लिंडन
likhakar,लिखकर,लिखाकर
likhkar,लिखकर,लिखकर
ligar,लिगर,लिगर
liger,लिगर,लाइटर
liberation,लिबरेशन,लाइबरटशन
libration,लिबरेशन,लाइब्रेटशन
liberation,लिब्रेशन,लाइबरटशन
libration,लिब्रेशन,लाइब्रेटशन
leaderon,लीडरों,लीडरों
leedaron,लीडरों,लीडरों
lidaron,लीडरों,लिदारों
liidaron,लीडरों,लियारों
louis,लुईस,लियस
luis,लुईस,लियस
ludhakate,लुढ़कते,लुढ़कते
ludhkate,लुढ़कते,लुढ़कते
lurhakate,लुढ़कते,लुढकते
lutf,लुत्फ,लुट
lumding,लुमडिंग,लुंडिंग
lootmaar,लूटमार,लूटमार
lootmar,लूटमार,लूटमार
landal,लेंडल,लैंडल
lendal,लेंडल,लैंडल
lega,लेगा,लेगा
legaa,लेगा,लेगा
letakar,लेटकर,लेटाकर
letkar,लेटकर,लेटकार
lenevali,लेनेवाली,लेनेवाली
lenewali,लेनेवाली,लेनेवाली
label,लेबल,लाबेल
labeling,लेबलिंग,लेवलिंग
labelling,लेबलिंग,लेवलिंग
labelo,लेबलों,लाबेलो
labelon,लेबलों,लाबेलों
lebalon,लेबलों,लेबलों
lemon,लेमन,लेमों
laingadan,लैंगडन,लैंगदन
langdon,लैंगडन,लंगदों
lengdan,लैंगडन,लेनदान
laigikata,लैंगिकता,लाइगिकता
laingikta,लैंगिकता,लैंगिकता
lanset,लैंसेट,लांसेट
lenset,लैंसेट,लेंसेट
lairi,लैरी,लैरी
lairy,लैरी,लेरी
larry,लैरी,लारी
lace,लैस,लेस
less,लैस,लेस
locket,लॉकेट,लोकेट
laundry,लॉन्ड्री,लाओंधरी
longewal,लोंगोवाल,लोंगवल
longewala,लोंगोवाल,लोंगेवाला
longoval,लोंगोवाल,लोंगवल
log,लोग,लोग
loge,लोगे,लोग
lochdar,लोचदार,लोचदर
lodi,लोदी,लोडी
laurence,लौरेंस,लारेंस
laurens,लौरेंस,लारेंस
laurense,लौरेंस,लायरेंस
wonder,वंडर,वंडर
vansh,वंश,वंश
vanshdhar,वंशधर,वंशधर
vanshavad,वंशवाद,वंशवाद
vanshvaad,वंशवाद,वंश्वाद
vanshvad,वंशवाद,वंश्वाद
wanshwad,वंशवाद,वंश्वाद
vajood,वजूद,वजूद
vajud,वजूद,वजूद
wajood,वजूद,वजूद
vadali,वडाली,वदली
vadli,वडाली,वदली
wadali,वडाली,वदली
vanita,वनिता,वानिता
vareinye,वरेण्य,वारीन्य
varenya,वरेण्य,वरीन्य
varn,वर्ण,वार्न
varna,वर्ण,वर्ण
varnit,वर्णित,वर्णनीत
vartamaan,वर्तमान,वर्तमान
vartaman,वर्तमान,वर्तमान
vartmaan,वर्तमान,वर्तमान
vartman,वर्तमान,वर्तमान
varddhaman,वर्द्धमान,वर्द्धमन
vardhmaan,वर्द्धमान,वर्धमान
vardhman,वर्द्धमान,वर्धमान
verbal,वर्बल,वर्बेल
varshan,वर्शन,वर्षण
vasharan,वर्शन,वाष्टरण
vershan,वर्शन,वर्षण
version,वर्शन,वर्जन
varsaache,वर्साचे,वर्साचे
varsaryache,वर्साचे,वर्स्यच
vasearche,वर्साचे,वासिरच
valkan,वल्कन,वल्कन
valkkan,वल्कन,वाक्कण
velkan,वल्कन,वेलकन
vash,वश,वाश
vashikaran,वशीकरण,वाषीकरण
vaangchuk,वांगचुक,वांगचुक
vangchuk,वांगचुक,वंगच
wangchuk,वांगचुक,वंगचक
want,वांट,वंट
vije,वाइज,विजे
vise,वाइज,विसे
wise,वाइज,विसे
vatar,वाटर,वातर
water,वाटर,वेटर
watson,वाटसन,वाट्सों
wattson,वाटसन,वत्तसों
vaan,वाण,वान
waan,वाण,वान
vaanon,वाणों,वानों
vanon,वाणों,वानों
wanon,वाणों,वानों
vatanukulan,वातानुकूलन,वाटनुकूलन
watanukoollan,वातानुकूलन,वातनुकूलन
vaadak,वादक,वादक
vadak,वादक,वादक
vaadiyon,वादियों,वादियों
vadiyon,वादियों,वादियों
wadiyon,वादियों,वादियों
vayana,वायना,वयान
vayna,वायना,वयना
wayna,वायना,वायना
wireless,वायरलेस,वायरल्स
wirerless,वायरलेस,वर्लर्स
warrior,वारियर्स,वारियर
warriors,वारियर्स,वरीयर्स
valve,वाल्व,वाल्वे
wolv,वाल्व,वोल
vastavik,वास्तविक,वास्तविक
vastvik,वास्तविक,वास्तविक
vaahikayen,वाहिकाएं,वाहिकाएं
vahikayen,वाहिकाएं,वहिकायें
wahikayan,वाहिकाएं,वहिकायान
winter,विंटर,विंटर
vincent,विंसेंट,विंचेंट
vikalpon,विकल्पों,विकल्पों
wicket,विकेट,विकट
vikramjeet,विक्रमजीत,विकृमजीत
vikramjit,विक्रमजीत,विकृमजीत
vichaarakon,विचारकों,विचारकों
vicharakon,विचारकों,विचारकों
vigyan,विज्ञान,विज्ञान
vigyaani,विज्ञानी,विज्ञानि
vigyani,विज्ञानी,विज्ञानि
vigyaanon,विज्ञानों,विज्ञानों
vigyanon,विज्ञानों,विज्ञानों
vitthal,विट्ठल,वित्तल
viththal,विठ्ठल,विथाल
vitthal,विठ्ठल,वित्तल
vitark,वितर्क,विटर्क
vidhaaein,विद्याएं,विधाएं
vidyaayein,विद्याएं,विद्यायी
vidyaen,विद्याएं,विद्याएं
vidhaaon,विद्याओं,विधाओं
vidyaaon,विद्याओं,विद्याओं
vidyaon,विद्याओं,विद्याओं
vidhansabhaein,विधानसभाएं,विधानसभा
vidhansabhaen,विधानसभाएं,विधानसभा
vidhivat,विधिवत,विधिवत
vidhut,विधुत,विधुत
vinasht,विनष्ट,विनाश्त
vineet,विनीत,विनीत
vinit,विनीत,विनित
vipreetataa,विपरीतता,विप्रीताता
vipritata,विपरीतता,विप्रितता
vipra,विप्रा,विप्र
vipro,विप्रो,वाइपरो
wipro,विप्रो,वायरो
vibha,विभा,विभा
vibhajak,विभाजक,विभाजक
vibhram,विभ्रम,विभरम
vibhrm,विभ्रम,विभ्रम
vibram,विभ्रम,विब्रम
vimarsh,विमर्श,विमर्श
vimarsho,विमर्शों,विमर्शो
vimarshon,विमर्शों,विमर्शों
virajati,विराजती,विराजती
virechan,विरेचन,विरेचन
virodh,विरोध,विरोध
virodhabhasi,विरोधाभासी,विरोधाबारी
virodhabhason,विरोधाभासों,विरोधाबासों
vividh,विविध,विविध
vivekahin,विवेकहीन,विवेकहीन
vivekheen,विवेकहीन,विवेखीन
visheshan,विशेषण,विषेषण
visheshanon,विशेषणों,विषेषणों
visheshaadhikaar,विशेषाधिकार,विशेषाधिकार
visheshadhikar,विशेषाधिकार,विशेषाधिकार
vishwasaniy,विश्वसनीय,विश्वासनीय
vishwasniiya,विश्वसनीय,विश्वासनीय
vishwasaniyata,विश्वसनीयता,विश्वासनीयता
vishwasniiyataa,विश्वसनीयता,विश्वसनीयता
vishahin,विषहीन,विषाहीन
vishhin,विषहीन,विश्यी
vishanu,विष्णु,विषाणु
vishnu,विष्णु,विष्णु
vlc,वीएलसी,वल
weeks,वीक्स,वीकस
veerchand,वीरचंद,वीरचंद
virchand,वीरचंद,वीरचंद
veeresh,वीरेश,वीरेश
viresh,वीरेश,विरेष
vritton,वृत्तों,वृत्तों
vruton,वृत्तों,वृतों
vrutton,वृत्तों,वृत्तों
venkataraman,वेंकटरमन,वेंकटरमैन
venkatraman,वेंकटरमन,वेंकटरमण
ved,वेड,वेड
wade,वेड,वादे
wed,वेड,वेड
wedding,वेडिंग,वेडिंग
vediyon,वेदियों,वेडियों
vedon,वेदों,वेडन
venezuela,वेनेजुएला,वेनेजुला
veronica,वेरोनिका,वरोनिका
veronika,वेरोनिका,वरोणीका
weronika,वेरोनिका,वरोणीका
velvet,वेलवेट,वेल्वेट
welwet,वेलवेट,वेलेट
welder,वेल्डर,वेल्डर
weldor,वेल्डर,वेल्डर
welding,वेल्डिंग,वेल्डिंग
wealth,वेल्थ,विल्थ
vellur,वेल्लूर,वेलर
velur,वेल्लूर,वेलर
vesh,वेश,वेष
wasting,वेस्टिंग,वास्टिंग
westing,वेस्टिंग,वेस्टिंग
wastinghouse,वेस्टिंगहाउस,वास्टिंगुस
westinghouse,वेस्टिंगहाउस,वेस्टिंहस
vaisley,वेस्ले,वैस्ले
vesle,वेस्ले,वेस्ल
wesle,वेस्ले,वेस्ल
vaigyaanik,वैज्ञानिक,वैज्ञानिक
vaigyanik,वैज्ञानिक,वैज्ञनिक
vegyanik,वैज्ञानिक,वेज्ञानिक
vaigyaanikta,वैज्ञानिकता,वैज्ञानिकता
vaigyanikata,वैज्ञानिकता,वैज्ञानिकता
vaigyanikta,वैज्ञानिकता,वैज्ञानिकता
vaitravati,वैत्रवती,वैत्रवती
vaitrawati,वैत्रवती,वैत्रवती
vaimanasy,वैमनस्य,वैमेनासी
vaimanasya,वैमनस्य,वैमानास्य
vaimanya,वैमनस्य,वैमन्या
very,वैरी,वेरी
vaisaakh,वैशाख,वैसाख़
vaishakh,वैशाख,वैशाख
vaishaakhi,वैशाखी,वैशाखिखी
vaishakhi,वैशाखी,वैशाखीखी
vaishnodevi,वैष्णोदेवी,वैशनोधीवी
vyaktigat,व्यक्तिगत,व्यक्तिगत
vyagr,व्यग्र,व्याग्र
vyagra,व्यग्र,व्याग्रा
vyatit,व्यतीत,व्यातित
vytit,व्यतीत,व्यतित
vyabhichar,व्यभिचार,व्यभीचर
vyabhichari,व्यभिचार,व्यभीचरी
vyavadhan,व्यवधान,व्यवाहान
vyavdhan,व्यवधान,व्यव्धन
vyavahargat,व्यवहारगत,व्यवहारगत
vyvhargat,व्यवहारगत,व्यवहारगत
vyaghat,व्याघात,व्याघात
vyapak,व्यापक,व्यापक
vlad,व्लाद,व्लड
wlaad,व्लाद,वलाद
vladimir,व्लादिमीर,व्लाडीमीर
shanghai,शंघाई,शंघाई
shatpath,शतपथ,शत्पथ
shanivar,शनिवार,शानिवार
shaniwar,शनिवार,शानिवार
shabana,शबाना,शबाना
shbana,शबाना,शबाना
shabdarth,शब्दार्थ,शब्दार्थ
shamadan,शमादान,शमादान
shmadan,शमादान,शमदान
shamitabh,शमिताभ,शमीतभ
shamil,शमिल,शमील
shmil,शमिल,शमील
sharabon,शराबों,शराबों
shrabon,शराबों,श्राबों
shararat,शरारत,शरारत
shrart,शरारत,शर्ट
sharmana,शर्माना,शर्माना
shaharwasiyon,शहरवासियों,शहरवासियों
shahrvasiyon,शहरवासियों,शहरवासियों
shervasiyon,शहरवासियों,शेरवासियों
shahdara,शहादरा,शाहधर
shaantikaal,शांतिकाल,शांतिकाल
shantikal,शांतिकाल,शांतिकाल
shaao,शाओ,शाओ
shao,शाओ,शाओ
shaakir,शाकिर,शाकीर
shakir,शाकिर,शकीर
shaakhaaen,शाखाएं,शाखाएं
shakhayan,शाखाएं,शखायान
shakhayen,शाखाएं,शखाएं
shayak,शायक,शयक्ष
shaavakon,शावकों,शावकों
shavakon,शावकों,शवकों
shavkon,शावकों,शावकों
shaasaka,शासक,शासक
shasak,शासक,शासाक
sasakon,शासकों,ससकों
shaasakon,शासकों,शासकों
shasakon,शासकों,शासकों
shipra,शिप्रा,शिप्रा
shirke,शिर्के,शिरके
sheershakon,शीर्षकों,शीर्षकों
shirshakon,शीर्षकों,शिर्रशकों
shirshkon,शीर्षकों,शिर्षकों
shujaat,शुजात,शुजात
shujat,शुजात,शूजत
shooting,शुटिंग,शूटिंग
shutting,शुटिंग,शटिंग
should,शुड,शूल्ड
shud,शुड,शुद
shubhankar,शुभंकर,शुभानकर
shumaali,शुमाली,शुमाली
shumali,शुमाली,शुमाली
shringaar,शृंगार,श्रृंगार
shringar,शृंगार,श्रृंगार
shrungar,शृंगार,शृंगार
sheling,शेलिंग,शेलिंग
shelling,शेलिंग,शेलिंग
shaili,शैली,शैली
shaly,शैली,शल्य
sheli,शैली,शेली
shaishav,शैशव,शैशाव
sean,शॉन,सेन
shaun,शॉन,शाउन
shawn,शॉन,शावन
short,शोर्ट,शोर्ट
sure,श्योर,सुरे
shrankhala,श्रंखला,शृंखला
shrankhalaa,श्रंखला,शृंखला
shrunkhla,श्रंखला,शृंखला
shrankhalaaon,श्रंखलाओं,शृंखलाओं
shrinkhalaon,श्रंखलाओं,शृंखलाओं
shrunkhlaon,श्रंखलाओं,शृंखलों
shravani,श्रावणी,श्रावनी
shrikar,श्रीकर,श्रीकर
shrikhand,श्रीखंड,श्रीखंड
shrimati,श्रीमति,श्रीमती
shriram,श्रीराम,श्रीराम
sriram,श्रीराम,स्रीरम
shrotaon,श्रोताओं,श्रोताओं
shat,षट्,शत
sankhyaein,संख्याएं,संख्याएं
sankhyaen,संख्याएं,संख्याएं
sankhyayen,संख्याएं,संख्यायें
sanghanit,संघनित,संघानित
sanghnit,संघनित,संगनित
sanchayan,संचयन,संचयन
sanchar,संचार,संचर
sanchaari,संचारी,संचारी
sanchari,संचारी,संचारी
sanchalanon,संचालनों,संचालनों
sanchalnon,संचालनों,संचलनों
sanjay,संजय,संजाय
sanjeevan,संजीवन,संजीवन
sanjivan,संजीवन,संजिवान
santati,संतति,सांतती
sandarbh,संदर्भ,संदर्भ
sandarbha,संदर्भ,संदर्भ
sandrbh,संदर्भ,संद्रब
sandarbhon,संदर्भों,संदर्भों
sandrbhon,संदर्भों,संदर्भों
sandali,संदली,संदली
sandli,संदली,संदली
sandhan,संधान,संधान
samprati,संप्रति,सम्प्रति
samprti,संप्रति,समप्रति
samprabhu,संप्रभु,संप्रभू
samprbhu,संप्रभु,संप्रभू
samprabhuta,संप्रभुता,संप्रभूता
samprbhuta,संप्रभुता,संप्रभूता
sambit,संबित,संबित
sambhalane,संभालने,संभालने
sambhalne,संभालने,संभालने
sambhrant,संभ्रांत,संभरानत
sanbharnt,संभ्रांत,संभर्णत
sanyog,संयुक्त,सान्योग
sanyukt,संयुक्त,सान्युक्त
sanyukta,संयुक्त,सान्युक्त
sanyukta,संयुक्ता,सान्युक्त
sanyogvash,संयोगवश,संयोगवास
sanyojan,संयोजन,संयोजन
sanyojanon,संयोजनों,सान्योजनों
sanyojnon,संयोजनों,सान्योजनों
samvedikaran,संवेदीकरण,संवेदीकरण
sanvedikaran,संवेदीकरण,संवेदीकरण
samshayon,संशयों,सम्शयों
sanshayon,संशयों,संशयों
sanshyon,संशयों,संश्यों
sanskaar,संस्कार,संस्कार
sanskar,संस्कार,संस्कर
sanskaari,संस्कारी,संस्कारी
sanskari,संस्कारी,संस्करी
sanskrit,संस्कृत,संस्कृत
sanskurt,संस्कृत,संस्कृत
sanskritiyan,संस्कृतियां,संस्कृतियां
sanskrutiyan,संस्कृतियां,संस्कृतियां
sanskritiyon,संस्कृतियों,संस्कृतियों
sanskrutiyon,संस्कृतियों,संस्कृतियों
sanasthit,संस्थित,सानस्थित
sansthit,संस्थित,संस्थित
sanasthita,संस्थिता,सानस्थित
sansthita,संस्थिता,संस्थिता
sakara,सकरा,सकरा
sakra,सकरा,सक्र
sakshan,सक्शन,सक्षण
suction,सक्शन,स्यूक्शन
sacchidanand,सच्चिदानंद,स्वाचिदानंंड
sachhidanand,सच्चिदानंद,स्वाचीदानंद
sachidanand,सच्चिदानंद,स्वाचीदनंद
sajja,सज्जा,सज्जा
sat,सत,सात
satpal,सतपाल,सत्पाल
satluj,सतलुज,सतलुज
sataane,सताने,सताने
satane,सताने,सताने
sate,सते,सेट
satti,सत्ती,सटी
satvat,सत्वत,सत्वत
sadanand,सदानंद,सदन्ग
sapane,सपने,सपने
sapne,सपने,सपने
sapney,सपने,सपने
saparivaar,सपरिवार,सपरिवार
sapariwar,सपरिवार,सपरिवर
sparivar,सपरिवार,स्पारिवर
sapaat,सपाट,सपाट
sapat,सपाट,सपत
sapate,सपाटे,सपते
sapatey,सपाटे,सपते
saptakranti,सप्तक्रांति,सप्तक्रदी
saptkraanti,सप्तक्रांति,सप्तक्रवंती
saptapadi,सप्तपदी,सप्तापदी
saptpadi,सप्तपदी,सप्तपदी
saptari,सप्तरी,सपतरी
sapramaan,सप्रमाण,सप्रमाण
sapraman,सप्रमाण,सप्रमण
submit,सबमिट,सबमिट
sabmission,सबमिशन,सेबमिशन
submission,सबमिशन,सबमिशन
sabhaein,सभाएं,सभाएं
sabhaen,सभाएं,सभाएं
sabhayen,सभाएं,सभाएं
sabhen,सभाएं,सभें
sabhasadon,सभासदों,सभासादों
sabhyata,सभ्यता,सभ्यता
samjhoonga,समझूंगा,समझूंगा
samjhunga,समझूंगा,समझूंगा
samjhungaa,समझूंगा,समझूंगा
saman,समन,समान
samanvayaka,समन्वयक,समन्वयक
samanwayaka,समन्वयक,समन्वयक
samnvyak,समन्वयक,समन्वयक
samaadhaan,समाधान,समाधान
samadhan,समाधान,समाधान
samadhiyon,समाधियों,समाधियों
samadjiyon,समाधियों,समादजियों
samalakha,समालखा,समालखा
samalakhaa,समालखा,समालखा
samahaar,समाहार,समाहार
samahar,समाहार,समाहार
samitiyan,समितियां,समितियां
sametati,समेटती,समेती
sametti,समेटती,समेती
sarka,सरका,सर्का
sarkaa,सरका,सरका
sarkarein,सरकारें,सरकारें
sarkaren,सरकारें,सरकारें
sarkaaron,सरकारों,सर्कारोण
sarkaron,सरकारों,सरकारों
sargana,सरगना,सर्गण
sarganaon,सरगनाओं,सर्गणाओं
sargi,सरगी,सार्गी
sarguja,सरगुजा,सर्गजा
sarjuga,सरगुजा,सर्जुगा
sarsa,सरसा,सर्सा
sarsaa,सरसा,सर्सा
sarahind,सरहिंद,सरहिंड
sarhind,सरहिंद,सरहींड
sirhind,सरहिंद,सिरहिंड
saraaha,सराहा,सराहा
saraha,सराहा,सराहा
saraahi,सराही,सराही
sarahi,सराही,सारही
salaahkar,सलाहकार,सलाहकर
salahkaar,सलाहकार,सलाहकार
salahkar,सलाहकार,सलाहकर
saleeb,सलीब,सलीब
salib,सलीब,सलीब
select,सलेक्ट,सेलेक्ट
saltanat,सल्तनत,सलतानात
saltnat,सल्तनत,सलटनात
savaal,सवाल,सवाल
saval,सवाल,सवल
sawaal,सवाल,सवाल
sawal,सवाल,सवाल
sahakalaakar,सहकलाकार,सहकलाकर
sahakalakar,सहकलाकार,सहकलाकर
sahkalakar,सहकलाकार,सहकलाकर
sahadev,सहदेव,सहाड़ेव
sahdev,सहदेव,सहदेव
sahrawat,सहरावत,सहरवत
sherawat,सहरावत,शेरावत
sahooliyata,सहूलियत,सहूलियता
sahuliyat,सहूलियत,सहुलियत
sahuuliyata,सहूलियत,सहूलियता
saanketika,सांकेतिक,सांकेतिका
sanketik,सांकेतिक,संकेतिक
saimans,साइमंस,सैमानस
simmons,साइमंस,सिमोंस
symons,साइमंस,सिमोंस
saima,साइमा,सैमा
sagarika,सागरिका,सागरिका
sagrika,सागरिका,साग्रिका
saga,सागा,सगा
saajan,साजन,साजन
sajan,साजन,सजन
saajsajja,साजसज्जा,साजसाजा
sajsajja,साजसज्जा,सजसाजा
saja,साजा,सजा
saathsaath,साथसाथ,साठसाथ
sathsath,साथसाथ,सथस्थ
sathiya,साथिया,सथिया
saabah,साबाह,साबाह
sabah,साबाह,सबाह
samanjasy,सामंजस्य,समांज्य
samanjasya,सामंजस्य,समंजस्य
samoa,सामोआ,समो
samoaa,सामोआ,समो
saayn,सायं,साएं
sayan,सायं,सयान
saym,सायं,सायम
saira,सायरा,सैरा
sayara,सायरा,सयारा
sayra,सायरा,सयरा
salve,साल्वे,सलवे
sahab,साहब,सहाब
singapore,सिंगापुर,सिंगपर
singaar,सिंगार,सिंगार
singar,सिंगार,सिंगर
singer,सिंगार,सिंगर
singhaadey,सिंघाड़े,सिंहाड़े
singhade,सिंघाड़े,सिंहाडे
singhde,सिंघाड़े,सिंहदे
singhre,सिंघाड़े,सिंहरे
singhi,सिंघी,सिंही
singha,सिंहा,सिंगा
sinha,सिंहा,सिन्हा
siera,सिएरा,सियरा
sierra,सिएरा,सियर्रा
sikud,सिकुड़,सिक्वुड
signals,सिगनल्स,सिग्नल्स
cigaretton,सिगरेटों,सिगर्टन
cigretton,सिगरेटों,सिग्रेटन
siddhivat,सिद्धवट,सिद्धिवत
siddhvat,सिद्धवट,सिद्धवत
siddhwat,सिद्धवट,सिद्धवत
sinabang,सिनाबंग,सिंबांग
synapse,सिनेप्स,सिनाप्स
sipah,सिपाह,सिपाह
sipaha,सिपाह,सिपाहा
sipahiyon,सिपाहियों,सिपहियों
sipahi,सिपाही,सिपाही
sim,सिम,सिम
simat,सिमट,सिमात
simatataa,सिमटता,सीमताता
simatta,सिमटता,सिमटता
simtata,सिमटता,सिमताता
simtataa,सिमटता,सिमताता
cement,सिमटे,सीमेंट
simate,सिमटे,सिमटे
simi,सिमी,सिमी
simmy,सिमी,सिमय
sims,सिम्स,सिम्स
siyasi,सियासी,सियासी
siyah,सियाह,सियाह
siyaha,सियाह,सियाहा
sirpur,सिरपुर,सिरपुर
sivan,सिवान,सिवान
siwan,सिवान,सिवान
sisva,सिसवा,सिस्वा
siswa,सिसवा,सिस्वा
cil,सीआईएल,सिल
csi,सीएसआई,सीआसए
sikar,सीकर,सिकर
seaten,सीटें,सीतेन
sitaram,सीताराम,सीतारम
sitaharan,सीताहरण,सीताहारण
cpm,सीपीएम,सीपीमी
cps,सीपीएस,सीपीसी
cbse,सीबीएसई,सीबीएस
seem,सीम,सीम
sim,सीम,सिम
sealed,सील्ड,सीलेड
shield,सील्ड,शील्ड
ccd,सीसीडी,सीसीडी
sugamata,सुगमता,सुगमाता
sugmta,सुगमता,सुगमता
sujan,सुजेन,सूजन
sujen,सुजेन,सूजेन
suken,सुजेन,सूकें
sujain,सुजैन,सूजाएं
sujhaati,सुझाती,सुझाती
sujhati,सुझाती,सुझाती
sutali,सुतली,सुतली
sutli,सुतली,सूतली
suta,सुता,सूता
sdueep,सुदीप,स्दूईप
sudip,सुदीप,सुदिप
sudhaargrah,सुधारगृह,सुद्धारग्रह
sudhargrih,सुधारगृह,सुद्धर्गृह
sudhargruh,सुधारगृह,सुद्धर्गृह
sunaaron,सुनारों,सुनारों
sunaron,सुनारों,सुनारों
sunaseer,सुनासीर,सुनसीर
sunasir,सुनासीर,सुनसीर
suneeti,सुनीति,सुनीति
suniti,सुनीति,सुनिति
sunega,सुनेगा,सुनेगा
suneyga,सुनेगा,सुनेयगा
superhit,सुपरहिट,सूपरहीत
supachy,सुपाच्य,सुपाची
supachya,सुपाच्य,सुपाचीय
supachye,सुपाच्य,सुपाची
subhaay,सुभाय,सुभाय
subhay,सुभाय,सुभाय
surveen,सुरवीन,सूर्वेन
survin,सुरवीन,सूर्विन
surana,सुराणा,सुराना
sulkhan,सुलखान,सूखन
suljaayi,सुलझाई,सुलझाई
suljayi,सुलझाई,सुलझाई
suljhai,सुलझाई,सुलझाई
sulzai,सुलझाई,सुलझाई
sultana,सुलताना,सूल्ताना
sulaati,सुलाती,सुलाती
sulati,सुलाती,सुलती
susanskrit,सुसंस्कृत,सुसंस्कृत
